order	declaration	axioms
269	LeechTrees.PathMulticut.exists_extreme_selectedBlock_eq_pathDistance	propext,Classical.choice,Quot.sound
270	LeechTrees.PathMulticut.ActualPathSegmentConclusion	propext,Classical.choice,Quot.sound
271	LeechTrees.PathMulticut.actualContiguousPathSegmentConclusion	propext,Classical.choice,Quot.sound
272	LeechTrees.PathMulticut.actualContiguousPathSegment_routeLength_eq_weight	propext,Classical.choice,Quot.sound
273	LeechTrees.PathMulticut.actualContiguousPathSegment_shiftedSumset	propext,Classical.choice,Quot.sound
274	LeechTrees.OddQuotient.Q2Bounds.order18G_formalBoundary_lower_bound	propext,Classical.choice,Quot.sound
275	LeechTrees.OddQuotient.Q2Bounds.order18G_formalBoundary_attained	propext,Classical.choice,Quot.sound
276	LeechTrees.OddQuotient.Q2Bounds.order18G_formalBoundary_table	
277	LeechTrees.OddQuotient.Q2Bounds.order18PrimaryCap_formalBoundary_table	
278	LeechTrees.G015.graph_second_odd_q_le_ten	propext,Classical.choice,Quot.sound
279	LeechTrees.G015.graph_second_odd_q_ne_seven	propext,Classical.choice,Quot.sound
280	LeechTrees.G015.actual_two_odd_q_bounds	propext,Classical.choice,Quot.sound
281	LeechTrees.G015.graph_distinctPort_second_odd_q_ne_eight	propext,Classical.choice,Quot.sound
282	LeechTrees.G015.graph_distinctPort_second_odd_q_ne_nine	propext,Classical.choice,Quot.sound
283	LeechTrees.G015.graph_distinctPort_second_odd_q_ne_ten	propext,Classical.choice,Quot.sound
284	LeechTrees.G015.graph_distinctPort_second_odd_q_le_six	propext,Classical.choice,Quot.sound
285	LeechTrees.G015.graph_distinctPort_second_odd_q_le_six_of_nine_le	propext,Classical.choice,Quot.sound
286	LeechTrees.G015.actual_two_odd_distinctPort_q_le_six	propext,Classical.choice,Quot.sound
287	LeechTrees.G015.actual_two_odd_distinctPort_q_le_six_of_nine_le	propext,Classical.choice,Quot.sound
288	LeechTrees.G016.no_exactlyTwo_squareFamily	propext,Classical.choice,Quot.sound
289	LeechTrees.G016.no_exactlyTwo_squarePlusTwoFamily	propext,Classical.choice,Quot.sound
290	LeechTrees.G016.no_exactlyTwo_order18	propext,Classical.choice,Quot.sound
291	LeechTrees.G016.no_exactlyTwo_order36	propext,Classical.choice,Quot.sound
292	LeechTrees.G016.CommonPortAdapter.actual_commonPort_intervalFactor	propext,Classical.choice,Quot.sound
293	LeechTrees.G016.CommonPortRankOne.actual_commonPort_factorConsequences_ge38	propext,Classical.choice,Quot.sound
294	LeechTrees.G016.CommonPortRankOne.actual_commonPortGraphBridge	propext,Classical.choice,Quot.sound
295	LeechTrees.G016.CommonPortRankOne.commonPort_impossible_ge38	propext,Classical.choice,Quot.sound
296	LeechTrees.G016.CommonPortRankOne.commonPort_impossible_ge36	propext,Classical.choice,Quot.sound
297	LeechTrees.G016.CommonPortRankOne.no_commonPort_exactlyTwo_ge36	propext,Classical.choice,Quot.sound
298	LeechTrees.OddQuotient.Q2Bounds.GraphProfiles.order18_canonical_actual_graph_primary_cap	propext,Classical.choice,Quot.sound
299	LeechTrees.OddQuotient.Q2Bounds.GraphProfiles.order18_canonical_actual_graph_companion_cap	propext,Classical.choice,Quot.sound
300	LeechTrees.OddQuotient.Q2Bounds.EqualityTruncation.order18_r15_actual_secondOddWeight_seven_star	propext,Classical.choice,Quot.sound
301	LeechTrees.OddQuotient.Q2Bounds.EqualityTruncation.unitRectangle_polynomial_congruent_mod_X_pow_t	propext,Classical.choice,Quot.sound
302	LeechTrees.OddCapacity.ActualComponentPair.bridge_sum_ge_square	propext,Classical.choice,Quot.sound
303	LeechTrees.OddCapacity.ActualComponentPair.bridge_sum_le_pairDist	propext,Classical.choice,Quot.sound
304	LeechTrees.OddCapacity.ActualComponentPair.pairDist_mod_two	propext,Classical.choice,Quot.sound
305	LeechTrees.OddCapacity.ActualComponentPair.quotient_distance_le_twelve	propext,Classical.choice,Quot.sound
306	LeechTrees.OddCapacity.ActualComponentPair.order18_distance_capacity	propext,Classical.choice,Quot.sound
307	LeechTrees.OddCapacity.ActualComponentPair.length_twelve_contains_weight_one	propext,Classical.choice,Quot.sound
308	LeechTrees.OddCapacity.ArchivedOrder6.tree	propext,Classical.choice,Quot.sound
309	LeechTrees.OddCapacity.ArchivedOrder6.isLeech	propext,Classical.choice,Quot.sound
310	LeechTrees.OddCapacity.ArchivedOrder6.fullSpectrum	propext,Classical.choice,Quot.sound
311	LeechTrees.OddCapacity.ArchivedOrder6.physicalWeights_eq	propext,Classical.choice,Quot.sound
312	LeechTrees.OddCapacity.ArchivedOrder6.oddPhysicalWeights_eq	propext,Classical.choice,Quot.sound
313	LeechTrees.OddCapacity.ArchivedOrder6.q2Bridge_is_second_odd_physical_rank	propext,Classical.choice,Quot.sound
314	LeechTrees.OddCapacity.ArchivedOrder6.sameOddQuotientColor_iff_even_pairDist	propext,Classical.choice,Quot.sound
315	LeechTrees.OddCapacity.ArchivedOrder6.sameColorCrossPairs	propext,Classical.choice,Quot.sound
316	LeechTrees.OddCapacity.ArchivedOrder6.sameColorCrossPairs_eq	propext,Classical.choice,Quot.sound
317	LeechTrees.OddCapacity.ArchivedOrder6.sameColorCrossDistances_eq	propext,Classical.choice,Quot.sound
318	LeechTrees.OddCapacity.archived_order6_refutes_reversed_below_q2	propext,Classical.choice,Quot.sound
319	LeechTrees.SignedMomentMerge.mergedRootedSignedMoment_eq	propext,Classical.choice,Quot.sound
320	LeechTrees.SignedMomentMerge.mergedPairSignedMoment_eq	propext,Classical.choice,Quot.sound
321	LeechTrees.RankParity.crossDistanceSpectrum_inter_physicalWeightSet	propext,Classical.choice,Quot.sound
322	LeechTrees.RankParity.physicalRank_punctured_cut_cap	propext,Classical.choice,Quot.sound
323	LeechTrees.RankParity.physicalRank_punctured_cut_cap_eq_iff	propext,Classical.choice,Quot.sound
324	LeechTrees.RankParity.parityChannel_rankAware_cap	propext,Classical.choice,Quot.sound
325	LeechTrees.RankParity.parityChannel_rankAware_eq_iff_exhausted	propext,Classical.choice,Quot.sound
326	LeechTrees.RankParity.parityChannel_coarse_cap	propext,Classical.choice,Quot.sound
327	LeechTrees.RankParity.parityChannel_coarse_eq_iff_exact_and_no_earlier_gap	propext,Classical.choice,Quot.sound
328	LeechTrees.RankParity.order18_signed_first_moment	propext,Classical.choice,Quot.sound
329	LeechTrees.RankParity.order18_centered_signed_first_moment	propext,Classical.choice,Quot.sound
330	LeechTrees.RankParity.order18_sign_reversed_first_moment	propext,Classical.choice,Quot.sound
331	LeechTrees.RankParity.order18_exists_imbalance_outside_zero_four	propext,Classical.choice,Quot.sound
332	LeechTrees.RankParity.outside_zero_four_complement_iff	propext,Classical.choice,Quot.sound
333	LeechTrees.SignedCutFlow.PosIntTreeAdapter.joint_signed_cut_flow_iff	propext,Classical.choice,Quot.sound
334	LeechTrees.SignedCutFlow.PosIntTreeAdapter.leech_order18_joint_signed_cut_flow_iff	propext,Classical.choice,Quot.sound
335	LeechTrees.SignedCutFlow.rooted_eighteen_star_marginal_false_positive	propext,Classical.choice,Quot.sound
336	LeechTrees.ThreePortMedian.positive_tripodDistanceList_nodup_iff	propext,Classical.choice,Quot.sound
337	LeechTrees.ThreePortMedian.ActualPositiveTripod.actualDistanceList_nodup	propext,Classical.choice,Quot.sound
338	LeechTrees.ThreePortMedian.zero_arm_sixDistanceList_not_nodup	propext,Classical.choice,Quot.sound
339	LeechTrees.ThreePortMedian.positive_boundaryDistanceList_nodup_iff	propext,Classical.choice,Quot.sound
340	LeechTrees.ThreePortMedian.ActualBoundaryPath.arm_ne_and_actualDistanceList_nodup	propext,Classical.choice,Quot.sound
341	LeechTrees.PathMulticut.oddCrossDistances_inter_physical_eq_empty	propext,Classical.choice,Quot.sound
342	LeechTrees.PathMulticut.oddCrossDistances_subset_punctured_tail	propext,Classical.choice,Quot.sound
343	LeechTrees.PathMulticut.oddCrossDistances_disjoint	propext,Classical.choice,Quot.sound
344	LeechTrees.PathMulticut.actual_odd_shared_tail_inequality	propext,Classical.choice,Quot.sound
345	LeechTrees.PathMulticut.actual_odd_shared_tail_formula25	propext,Classical.choice,Quot.sound
346	LeechTrees.PathMulticut.actual_odd_shared_tail_ell_two	propext,Classical.choice,Quot.sound
347	LeechTrees.PathMulticut.actual_odd_shared_tail_ell_three	propext,Classical.choice,Quot.sound
348	LeechTrees.PathMulticut.SharedTailStrictness.graph	propext,Quot.sound
349	LeechTrees.PathMulticut.SharedTailStrictness.actual_quotient_shared_tail_strictness	propext,Classical.choice,Quot.sound
350	LeechTrees.PathMulticut.shared_tail_strictness_witness	propext,Classical.choice,Quot.sound
